,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
30,122.8571429,2.358571429,25.6402381,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
31,142.0,2.372857143,43.935,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
32,136.8571429,2.29,29.21666667,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
33,128.0,2.652857143,40.24178571,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
34,128.1428571,2.342857143,31.90642857,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
35,125.0,2.251428571,26.34166667,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
36,125.5714286,2.351428571,27.10880952,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
37,128.1428571,2.322857143,27.82059524,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
38,91.71428571,2.834285714,15.38166667,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
39,133.1428571,2.244285714,28.48738095,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.32346746,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
40,125.0,2.251428571,26.34166667,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
41,122.2857143,2.258571429,24.87309524,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
42,133.4285714,2.327142857,38.17261905,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
43,137.1428571,2.372857143,38.90190476,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
44,125.5714286,2.351428571,27.10880952,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
45,92.71428571,2.724285714,15.68738095,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
46,126.0,2.304285714,25.60238095,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
47,136.1428571,2.32,39.64119048,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.21369803,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
48,122.8571429,2.358571429,25.6402381,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
49,135.7142857,2.228571429,34.415,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
50,126.5714286,2.404285714,26.36952381,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
51,99.85714286,2.82,18.65738095,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
52,116.2857143,2.841428571,35.48357143,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
53,142.0,2.315714286,45.7352381,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
54,112.5714286,2.795714286,34.75428571,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
55,128.1428571,2.322857143,27.82059524,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24808288,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
56,139.5714286,2.247142857,31.1502381,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
57,86.28571429,2.841428571,13.57452381,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
58,135.8571429,2.237142857,29.95595238,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
59,138.5714286,2.39,40.14619048,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
60,141.0,2.32,44.67428571,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
61,138.2857143,2.327142857,43.20571429,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
62,97.14285714,2.827142857,17.18880952,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
63,138.5714286,2.39,40.14619048,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.24078286,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
64,143.7142857,2.212857143,41.0197619,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
65,133.1428571,2.244285714,28.48738095,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
66,136.8571429,2.29,29.21666667,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
67,135.8571429,2.237142857,29.95595238,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
68,128.7142857,2.261428571,27.53595238,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
69,148.8571429,2.364285714,51.09,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
70,142.0,2.372857143,43.935,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
71,147.4285714,2.258571429,41.74904762,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.30728492,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
72,133.1428571,2.087142857,32.60738095,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
73,128.1428571,2.342857143,31.90642857,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
74,146.4285714,2.205714286,42.48833333,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
75,123.1428571,2.832857143,42.63857143,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
76,103.5714286,2.71,19.30166667,1.74,7.6462,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
77,139.5714286,2.247142857,31.1502381,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
78,110.4285714,2.788571429,31.1897619,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
79,123.1428571,2.832857143,42.63857143,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.28992674,0.17255755,0.17255755,0.20178853,0.14519602,0.32346746,0.15193579,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
80,147.4285714,2.258571429,41.74904762,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
81,133.1428571,2.087142857,32.60738095,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
82,90.0,2.887142857,14.30380952,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
83,148.5714286,2.212857143,46.05285714,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
84,136.8571429,2.132857143,33.33666667,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
85,145.1428571,2.318571429,50.36071429,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
86,136.1428571,2.32,39.64119048,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
87,146.5714286,2.191428571,43.71011905,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.21369803,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
88,147.8571429,2.311428571,51.82928571,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
89,149.8571429,2.258571429,44.26559524,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
90,110.4285714,2.788571429,31.1897619,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
91,149.8571429,2.258571429,44.26559524,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
92,135.7142857,2.228571429,34.415,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
93,119.4285714,2.787142857,41.90928571,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
94,115.2857143,2.788571429,36.22285714,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
95,122.1428571,2.78,43.37785714,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24808288,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
96,151.2857143,2.205714286,47.52142857,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
97,148.8571429,2.364285714,51.09,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
98,133.4285714,2.327142857,38.17261905,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
99,135.8571429,2.08,34.07595238,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
100,152.2857143,2.258571429,46.78214286,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
101,115.2857143,2.788571429,36.22285714,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
102,125.5714286,2.351428571,27.10880952,1.74,7.6462,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
103,152.2857143,2.258571429,46.78214286,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.24078286,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
104,135.8571429,2.08,34.07595238,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
105,122.8571429,2.358571429,25.6402381,1.74,7.6462,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
106,144.0,2.072857143,36.22166667,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
107,128.1428571,2.322857143,27.82059524,1.74,7.6462,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
108,144.0,2.072857143,36.22166667,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
109,100.8571429,2.872857143,17.91809524,1.74,7.6462,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
110,128.1428571,2.342857143,31.90642857,1.74,7.6462,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
111,133.1428571,2.244285714,28.48738095,1.74,7.6462,0.28904858,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.30728492,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
112,143.7142857,2.212857143,41.0197619,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
