,intercalation_A1,intercalation_A2,intercalation_B,intercalation_X1,intercalation_X2,intercalation_X3,intercalation_X4
98,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
99,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
100,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
101,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
102,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
103,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
104,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
105,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
106,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
107,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
108,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
109,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
110,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
111,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
112,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
113,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
114,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
115,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
116,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
117,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
118,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
119,0.54667395,0.54667395,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
120,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
121,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
122,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
123,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
124,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
125,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
126,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
127,0.68533975,0.68533975,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
128,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
129,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
130,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
131,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
132,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
133,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
134,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
135,0.5926203,0.5926203,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
136,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
137,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
138,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
139,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
140,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
141,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
142,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
143,0.37432775,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
144,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
145,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
146,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
147,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
148,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
149,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
150,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
151,0.5304877,0.5304877,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
152,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
153,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
154,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
155,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
156,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
157,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
158,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
159,0.54667395,0.54667395,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
160,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
161,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
162,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
163,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
164,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
165,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
166,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
167,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
168,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
169,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
170,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
171,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
172,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
173,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
174,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
175,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
176,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
177,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
178,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
179,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
180,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
181,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
182,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
183,0.37432775,0.37432775,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
184,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
185,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
186,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
187,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
188,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
189,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
190,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
191,0.5304877,0.5304877,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
192,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
193,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
194,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
195,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
196,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
197,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
198,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
199,0.54667395,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
200,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
201,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
202,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
203,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
204,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
205,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
206,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
207,0.68533975,0.68533975,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
208,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
209,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
210,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
211,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
212,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
213,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
214,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
215,0.5926203,0.5926203,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
216,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
217,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
218,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
219,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
220,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
221,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
222,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
223,0.37432775,0.37432775,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
224,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
225,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
226,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
227,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
228,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
229,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
230,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
231,0.5304877,0.5304877,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
232,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
233,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
234,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
235,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
236,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
237,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
238,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
239,0.54667395,0.54667395,0.34055263,0.38898298,0.38898298,0.38898298,0.38898298
240,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
241,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
242,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
243,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
244,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
245,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
246,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
247,0.68533975,0.68533975,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
248,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
249,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
250,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
251,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
252,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
253,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
254,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
255,0.5926203,0.5926203,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
256,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
257,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
258,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
259,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
260,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
261,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
262,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
263,0.37432775,0.37432775,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
264,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
265,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
266,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
267,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
268,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
269,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
270,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
271,0.5304877,0.5304877,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
272,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
273,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
274,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
275,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
276,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
277,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
278,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
279,0.54667395,0.54667395,0.3941247,0.50029844,0.50029844,0.50029844,0.50029844
280,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
281,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
282,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
283,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
284,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
285,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
286,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
287,0.68533975,0.68533975,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
288,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
289,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
290,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
291,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
292,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
293,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
294,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
295,0.5926203,0.5926203,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
296,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
297,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
298,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
299,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
300,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
301,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
302,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
303,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
304,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
305,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
306,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
307,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
308,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
309,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
310,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
311,0.5304877,0.5304877,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
312,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
313,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
314,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
