Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
NaRbSnFFFFLi+,11,50,9,9,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.843893527984619
NaCsSnFFFFLi+,11,50,9,9,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.843893527984619
KRbSnFFFFLi+,19,50,9,9,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.982137203216553
KCsSnFFFFLi+,19,50,9,9,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.982137203216553
RbCsSnFFFFLi+,37,50,9,9,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.95959997177124
LiNaPbFFFFLi+,3,82,9,9,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.604471683502197
LiKPbFFFFLi+,3,82,9,9,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.604471683502197
LiRbPbFFFFLi+,3,82,9,9,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.604471683502197
LiCsPbFFFFLi+,3,82,9,9,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.604471683502197
NaKPbFFFFLi+,11,82,9,9,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.35838508605957
NaRbPbFFFFLi+,11,82,9,9,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.35838508605957
NaCsPbFFFFLi+,11,82,9,9,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.35838508605957
KRbPbFFFFLi+,19,82,9,9,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.209131717681885
KCsPbFFFFLi+,19,82,9,9,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.209131717681885
RbCsPbFFFFLi+,37,82,9,9,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-4.182159423828125
LiNaGeFFFClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiKGeFFFClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiRbGeFFFClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiCsGeFFFClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
NaKGeFFFClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaRbGeFFFClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaCsGeFFFClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
KKGeFFFClLi+,19,32,9,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.230952024459839
KRbGeFFFClLi+,19,32,9,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.230952024459839
KCsGeFFFClLi+,19,32,9,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.230952024459839
RbRbGeFFFClLi+,37,32,9,18,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.100998640060425
RbCsGeFFFClLi+,37,32,9,18,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.100998640060425
CsCsGeFFFClLi+,55,32,9,18,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.307874917984009
LiLiSnFFFClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiNaSnFFFClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiKSnFFFClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiRbSnFFFClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiCsSnFFFClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
NaNaSnFFFClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
NaKSnFFFClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
NaRbSnFFFClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
NaCsSnFFFClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
KKSnFFFClLi+,19,50,9,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.622587203979492
KRbSnFFFClLi+,19,50,9,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.622587203979492
KCsSnFFFClLi+,19,50,9,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.622587203979492
RbRbSnFFFClLi+,37,50,9,18,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.416367769241333
RbCsSnFFFClLi+,37,50,9,18,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.416367769241333
CsCsSnFFFClLi+,55,50,9,18,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.922623872756958
LiLiPbFFFClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiNaPbFFFClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiKPbFFFClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiRbPbFFFClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiCsPbFFFClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
NaNaPbFFFClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
NaKPbFFFClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
NaRbPbFFFClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
NaCsPbFFFClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
KKPbFFFClLi+,19,82,9,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.6421401500701904
KRbPbFFFClLi+,19,82,9,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.6421401500701904
KCsPbFFFClLi+,19,82,9,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.6421401500701904
RbRbPbFFFClLi+,37,82,9,18,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.4715940952301025
RbCsPbFFFClLi+,37,82,9,18,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.4715940952301025
CsCsPbFFFClLi+,55,82,9,18,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.843160629272461
LiLiGeFFFBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiNaGeFFFBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiKGeFFFBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiRbGeFFFBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiCsGeFFFBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
NaNaGeFFFBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaKGeFFFBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaRbGeFFFBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaCsGeFFFBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
KKGeFFFBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KRbGeFFFBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KCsGeFFFBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
RbCsGeFFFBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
CsCsGeFFFBrLi+,55,32,9,35,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.338777780532837
LiLiSnFFFBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiNaSnFFFBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiKSnFFFBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiRbSnFFFBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiCsSnFFFBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
NaNaSnFFFBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaKSnFFFBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaRbSnFFFBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaCsSnFFFBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
KKSnFFFBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KRbSnFFFBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KCsSnFFFBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
RbRbSnFFFBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
RbCsSnFFFBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
CsCsSnFFFBrLi+,55,50,9,35,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.9323530197143555
LiLiPbFFFBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiNaPbFFFBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiKPbFFFBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiRbPbFFFBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiCsPbFFFBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
NaNaPbFFFBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaKPbFFFBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaRbPbFFFBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaCsPbFFFBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
KKPbFFFBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KRbPbFFFBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KCsPbFFFBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
RbRbPbFFFBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
RbCsPbFFFBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
CsCsPbFFFBrLi+,55,82,9,35,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8437612056732178
LiLiGeFFFILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFFFILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFFFILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFFFILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFFFILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFFFILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFFFILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFFFILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFFFILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFFFILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFFFILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFFFILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFFFILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFFFILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFFFILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFFFILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFFFILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFFFILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFFFILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFFFILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFFFILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFFFILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFFFILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFFFILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFFFILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFFFILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFFFILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFFFILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFFFILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFFFILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFFFILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiNaPbFFFILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiKPbFFFILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFFFILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFFFILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFFFILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFFFILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFFFILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFFFILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFFFILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFFFILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFFFILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbCsPbFFFILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFFFILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiLiGeFFClClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiNaGeFFClClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiKGeFFClClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiRbGeFFClClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiCsGeFFClClLi+,3,32,9,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
NaNaGeFFClClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaKGeFFClClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaRbGeFFClClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaCsGeFFClClLi+,11,32,9,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
KRbGeFFClClLi+,19,32,9,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.230952024459839
KCsGeFFClClLi+,19,32,9,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.230952024459839
RbRbGeFFClClLi+,37,32,9,18,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.100998640060425
RbCsGeFFClClLi+,37,32,9,18,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.100998640060425
CsCsGeFFClClLi+,55,32,9,18,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.307874917984009
LiLiSnFFClClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiNaSnFFClClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiKSnFFClClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiRbSnFFClClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiCsSnFFClClLi+,3,50,9,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
NaNaSnFFClClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
NaKSnFFClClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
NaRbSnFFClClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
NaCsSnFFClClLi+,11,50,9,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.5031284093856812
KKSnFFClClLi+,19,50,9,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.622587203979492
KRbSnFFClClLi+,19,50,9,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.622587203979492
KCsSnFFClClLi+,19,50,9,18,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.622587203979492
RbRbSnFFClClLi+,37,50,9,18,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.416367769241333
RbCsSnFFClClLi+,37,50,9,18,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.416367769241333
CsCsSnFFClClLi+,55,50,9,18,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.922623872756958
LiLiPbFFClClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiNaPbFFClClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiKPbFFClClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiRbPbFFClClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiCsPbFFClClLi+,3,82,9,18,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
NaNaPbFFClClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
NaKPbFFClClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
NaRbPbFFClClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
NaCsPbFFClClLi+,11,82,9,18,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.4938050508499146
KKPbFFClClLi+,19,82,9,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.6421401500701904
KRbPbFFClClLi+,19,82,9,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.6421401500701904
KCsPbFFClClLi+,19,82,9,18,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.6421401500701904
RbRbPbFFClClLi+,37,82,9,18,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.4715940952301025
RbCsPbFFClClLi+,37,82,9,18,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.4715940952301025
CsCsPbFFClClLi+,55,82,9,18,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.843160629272461
LiLiGeFFClBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiNaGeFFClBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiKGeFFClBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
