A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Predict_Adsorption
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
55,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
55,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
55,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
55,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
55,32,9,18,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
55,50,9,18,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,18,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
55,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
55,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
55,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
55,50,9,53,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,53,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
11,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
19,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
37,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
55,32,9,35,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
11,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
19,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
37,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
55,50,9,35,3,2,3.582,0.534,2.1,7.3439,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
11,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
19,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
37,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
55,82,9,35,3,2,3.582,0.534,2.1,7.4167,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
3,32,9,53,3,2,3.582,0.534,2.1,7.8994,453.85,-200.0479,
