,solar_A1,solar_A2,solar_B,solar_X1,solar_X2,solar_X3,solar_X4
140,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
141,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
142,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
143,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
144,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
145,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
146,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
147,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
148,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
149,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
150,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
151,0.13468511,0.13468511,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
152,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
153,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
154,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
155,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
156,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
157,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
158,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
159,0.24314453,0.24314453,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
160,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
161,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
162,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
163,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
164,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
165,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
166,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
167,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
168,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
169,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
170,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
171,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
172,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
173,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
174,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
175,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
176,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
177,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
178,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
179,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
180,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
181,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
182,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
183,0.2121902,0.2121902,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
184,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
185,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
186,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
187,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
188,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
189,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
190,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
191,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
192,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
193,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
194,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
195,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
196,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
197,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
198,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
199,0.24314453,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
200,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
201,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
202,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
203,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
204,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
205,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
206,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
207,0.24562924,0.24562924,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
208,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
209,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
210,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
211,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
212,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
213,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
214,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
215,0.26328102,0.26328102,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
216,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
217,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
218,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
219,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
220,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
221,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
222,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
223,0.2121902,0.2121902,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
224,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
225,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
226,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
227,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
228,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
229,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
230,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
231,0.13468511,0.13468511,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
232,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
233,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
234,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
235,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
236,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
237,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
238,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
239,0.24314453,0.24314453,0.12345503,0.13827051,0.13827051,0.13827051,0.13827051
240,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
241,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
242,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
243,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
244,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
245,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
246,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
247,0.24562924,0.24562924,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
248,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
249,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
250,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
251,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
252,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
253,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
254,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
255,0.26328102,0.26328102,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
256,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
257,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
258,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
259,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
260,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
261,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
262,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
263,0.2121902,0.2121902,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
264,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
265,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
266,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
267,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
268,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
269,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
270,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
271,0.13468511,0.13468511,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
272,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
273,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
274,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
275,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
276,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
277,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
278,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
279,0.24314453,0.24314453,0.34884757,0.1442311,0.1442311,0.1442311,0.1442311
280,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
281,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
282,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
283,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
284,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
285,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
286,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
287,0.24562924,0.24562924,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
288,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
289,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
290,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
291,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
292,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
293,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
294,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
295,0.26328102,0.26328102,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
296,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
297,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
298,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
299,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
300,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
301,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
302,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
303,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
304,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
305,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
306,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
307,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
308,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
309,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
310,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
311,0.13468511,0.13468511,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
312,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
313,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
314,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
315,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
