,diffusion_A1,diffusion_A2,diffusion_B,diffusion_X1,diffusion_X2,diffusion_X3,diffusion_X4
31,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
32,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
33,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
34,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
35,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
36,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
37,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
38,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
39,0.31287086,0.31287086,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
40,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
41,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
42,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
43,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
44,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
45,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
46,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
47,0.5222907,0.5222907,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
48,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
49,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
50,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
51,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
52,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
53,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
54,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
55,0.4540708,0.4540708,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
56,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
57,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
58,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
59,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
60,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
61,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
62,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
63,0.31009158,0.31009158,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
64,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
65,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
66,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
67,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
68,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
69,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
70,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
71,0.4022397,0.4022397,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
72,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
73,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
74,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
75,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
76,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
77,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
78,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
79,0.31287086,0.31287086,0.3068452,0.14186914,0.14186914,0.14186914,0.14186914
80,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
81,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
82,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
83,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
84,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
85,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
86,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
87,0.5222907,0.5222907,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
88,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
89,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
90,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
91,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
92,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
93,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
94,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
95,0.4540708,0.4540708,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
96,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
97,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
98,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
99,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
100,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
101,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
102,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
103,0.31009158,0.31009158,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
104,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
105,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
106,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
107,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
108,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
109,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
110,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
111,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
112,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
113,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
114,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
115,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
116,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
117,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
118,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
119,0.31287086,0.31287086,0.24760215,0.14186914,0.14186914,0.14186914,0.14186914
120,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
121,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
122,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
123,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
124,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
125,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
126,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
127,0.5222907,0.5222907,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
128,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
129,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
130,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
131,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
132,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
133,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
134,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
135,0.4540708,0.4540708,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
136,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
137,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
138,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
139,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
140,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
141,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
142,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
143,0.31009158,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
144,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
145,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
146,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
147,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
148,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
149,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
150,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
151,0.4022397,0.4022397,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
152,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
153,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
154,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
155,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
156,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
157,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
158,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
159,0.31287086,0.31287086,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
160,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
161,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
162,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
163,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
164,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
165,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
166,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
167,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
168,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
169,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
170,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
171,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
172,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
173,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
174,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
175,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
176,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
177,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
178,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
179,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
180,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
181,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
182,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
183,0.31009158,0.31009158,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
184,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
185,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
186,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
187,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
188,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
189,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
190,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
191,0.4022397,0.4022397,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
192,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
193,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
194,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
195,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
196,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
197,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
198,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
199,0.31287086,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
200,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
201,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
202,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
203,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
204,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
205,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
206,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
207,0.5222907,0.5222907,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
208,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
209,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
210,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
211,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
212,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
213,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
214,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
215,0.4540708,0.4540708,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
216,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
217,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
218,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
219,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
220,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
221,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
222,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
223,0.31009158,0.31009158,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
224,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
225,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
226,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
227,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
228,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
229,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
230,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
231,0.4022397,0.4022397,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
232,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
233,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
234,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
235,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
236,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
237,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
238,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
239,0.31287086,0.31287086,0.24760215,0.33608958,0.33608958,0.33608958,0.33608958
240,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
241,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
242,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
243,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
244,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
245,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
246,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
247,0.5222907,0.5222907,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
248,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
249,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
250,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
251,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
252,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
253,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
254,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
255,0.4540708,0.4540708,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
256,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
257,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
258,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
259,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
260,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
261,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
262,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
263,0.31009158,0.31009158,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
264,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
265,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
266,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
267,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
268,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
269,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
270,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
271,0.4022397,0.4022397,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
272,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
273,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
274,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
275,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
276,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
277,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
278,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
279,0.31287086,0.31287086,0.25366628,0.3342385,0.3342385,0.3342385,0.3342385
280,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
281,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
282,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
283,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
284,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
285,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
286,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
287,0.5222907,0.5222907,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
288,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
289,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
290,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
291,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
292,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
293,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
294,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
295,0.4540708,0.4540708,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
296,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
297,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
298,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
299,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
300,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
301,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
302,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
303,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
304,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
305,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
306,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
307,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
308,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
309,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
310,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
311,0.4022397,0.4022397,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
312,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
313,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
314,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
