,battery_A1,battery_A2,battery_B,battery_X1,battery_X2,battery_X3,battery_X4
36,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
37,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
38,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
39,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
40,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
41,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
42,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
43,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
44,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
45,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
46,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
47,0.5669834,0.5669834,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
48,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
49,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
50,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
51,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
52,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
53,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
54,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
55,0.44671488,0.44671488,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
56,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
57,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
58,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
59,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
60,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
61,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
62,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
63,0.16759743,0.16759743,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
64,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
65,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
66,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
67,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
68,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
69,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
70,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
71,0.28904858,0.28904858,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
72,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
73,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
74,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
75,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
76,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
77,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
78,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
79,0.37616432,0.37616432,0.385399,0.30713043,0.30713043,0.30713043,0.30713043
80,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
81,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
82,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
83,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
84,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
85,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
86,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
87,0.5669834,0.5669834,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
88,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
89,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
90,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
91,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
92,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
93,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
94,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
95,0.44671488,0.44671488,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
96,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
97,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
98,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
99,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
100,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
101,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
102,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
103,0.16759743,0.16759743,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
104,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
105,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
106,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
107,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
108,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
109,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
110,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
111,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
112,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
113,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
114,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
115,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
116,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
117,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
118,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
119,0.37616432,0.37616432,0.28241333,0.30713043,0.30713043,0.30713043,0.30713043
120,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
121,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
122,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
123,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
124,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
125,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
126,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
127,0.5669834,0.5669834,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
128,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
129,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
130,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
131,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
132,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
133,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
134,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
135,0.44671488,0.44671488,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
136,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
137,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
138,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
139,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
140,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
141,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
142,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
143,0.16759743,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
144,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
145,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
146,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
147,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
148,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
149,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
150,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
151,0.28904858,0.28904858,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
152,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
153,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
154,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
155,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
156,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
157,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
158,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
159,0.37616432,0.37616432,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
160,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
161,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
162,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
163,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
164,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
165,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
166,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
167,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
168,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
169,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
170,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
171,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
172,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
173,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
174,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
175,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
176,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
177,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
178,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
179,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
180,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
181,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
182,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
183,0.16759743,0.16759743,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
184,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
185,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
186,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
187,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
188,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
189,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
190,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
191,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
192,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
193,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
194,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
195,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
196,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
197,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
198,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
199,0.37616432,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
200,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
201,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
202,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
203,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
204,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
205,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
206,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
207,0.5669834,0.5669834,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
208,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
209,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
210,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
211,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
212,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
213,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
214,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
215,0.44671488,0.44671488,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
216,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
217,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
218,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
219,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
220,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
221,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
222,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
223,0.16759743,0.16759743,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
224,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
225,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
226,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
227,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
228,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
229,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
230,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
231,0.28904858,0.28904858,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
232,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
233,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
234,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
235,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
236,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
237,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
238,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
239,0.37616432,0.37616432,0.28241333,0.18405661,0.18405661,0.18405661,0.18405661
240,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
241,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
242,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
243,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
244,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
245,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
246,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
247,0.5669834,0.5669834,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
248,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
249,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
250,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
251,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
252,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
253,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
254,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
255,0.44671488,0.44671488,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
256,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
257,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
258,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
259,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
260,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
261,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
262,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
263,0.16759743,0.16759743,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
264,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
265,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
266,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
267,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
268,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
269,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
270,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
271,0.28904858,0.28904858,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
272,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
273,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
274,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
275,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
276,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
277,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
278,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
279,0.37616432,0.37616432,0.22410308,0.32991293,0.32991293,0.32991293,0.32991293
280,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
281,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
282,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
283,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
284,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
285,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
286,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
287,0.5669834,0.5669834,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
288,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
289,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
290,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
291,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
292,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
293,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
294,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
295,0.44671488,0.44671488,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
296,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
297,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
298,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
299,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
300,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
301,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
302,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
303,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
304,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
305,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
306,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
307,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
308,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
309,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
310,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
311,0.28904858,0.28904858,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
312,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
313,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
314,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
315,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
316,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
317,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
