,unstable_A1,unstable_A2,unstable_B,unstable_X1,unstable_X2,unstable_X3,unstable_X4
56,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
57,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
58,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
59,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
60,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
61,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
62,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
63,0.28220642,0.28220642,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
64,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
65,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
66,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
67,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
68,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
69,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
70,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
71,0.29619506,0.29619506,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
72,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
73,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
74,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
75,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
76,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
77,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
78,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
79,0.35965994,0.35965994,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
80,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
81,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
82,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
83,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
84,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
85,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
86,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
87,0.42468417,0.42468417,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
88,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
89,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
90,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
91,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
92,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
93,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
94,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
95,0.3616813,0.3616813,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
96,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
97,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
98,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
99,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
100,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
101,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
102,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
103,0.28220642,0.28220642,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
104,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
105,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
106,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
107,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
108,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
109,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
110,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
111,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
112,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
113,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
114,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
115,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
116,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
117,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
118,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
119,0.35965994,0.35965994,0.3053288,0.17255755,0.17255755,0.17255755,0.17255755
120,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
121,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
122,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
123,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
124,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
125,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
126,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
127,0.42468417,0.42468417,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
128,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
129,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
130,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
131,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
132,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
133,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
134,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
135,0.3616813,0.3616813,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
136,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
137,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
138,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
139,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
140,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
141,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
142,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
143,0.28220642,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
144,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
145,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
146,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
147,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
148,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
149,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
150,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
151,0.29619506,0.29619506,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
152,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
153,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
154,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
155,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
156,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
157,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
158,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
159,0.35965994,0.35965994,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
160,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
161,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
162,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
163,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
164,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
165,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
166,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
167,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
168,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
169,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
170,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
171,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
172,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
173,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
174,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
175,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
176,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
177,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
178,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
179,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
180,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
181,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
182,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
183,0.28220642,0.28220642,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
184,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
185,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
186,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
187,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
188,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
189,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
190,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
191,0.29619506,0.29619506,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
192,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
193,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
194,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
195,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
196,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
197,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
198,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
199,0.35965994,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
200,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
201,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
202,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
203,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
204,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
205,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
206,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
207,0.42468417,0.42468417,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
208,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
209,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
210,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
211,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
212,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
213,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
214,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
215,0.3616813,0.3616813,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
216,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
217,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
218,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
219,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
220,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
221,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
222,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
223,0.28220642,0.28220642,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
224,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
225,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
226,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
227,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
228,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
229,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
230,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
231,0.29619506,0.29619506,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
232,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
233,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
234,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
235,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
236,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
237,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
238,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
239,0.35965994,0.35965994,0.3053288,0.22166106,0.22166106,0.22166106,0.22166106
240,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
241,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
242,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
243,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
244,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
245,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
246,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
247,0.42468417,0.42468417,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
248,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
249,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
250,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
251,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
252,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
253,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
254,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
255,0.3616813,0.3616813,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
256,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
257,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
258,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
259,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
260,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
261,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
262,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
263,0.28220642,0.28220642,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
264,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
265,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
266,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
267,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
268,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
269,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
270,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
271,0.29619506,0.29619506,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
272,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
273,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
274,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
275,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
276,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
277,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
278,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
279,0.35965994,0.35965994,0.15648787,0.23384291,0.23384291,0.23384291,0.23384291
280,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
281,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
282,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
283,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
284,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
285,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
286,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
287,0.42468417,0.42468417,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
288,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
289,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
290,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
291,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
292,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
293,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
294,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
295,0.3616813,0.3616813,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
296,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
297,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
298,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
299,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
300,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
301,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
302,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
303,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
304,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
305,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
306,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
307,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
308,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
309,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
310,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
311,0.29619506,0.29619506,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
312,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
313,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
314,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
