,stable_A1,stable_A2,stable_B,stable_X1,stable_X2,stable_X3,stable_X4
26,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
27,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
28,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
29,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
30,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
31,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
32,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
33,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
34,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
35,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
36,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
37,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
38,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
39,0.4965323,0.4965323,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
40,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
41,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
42,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
43,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
44,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
45,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
46,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
47,0.3668327,0.3668327,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
48,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
49,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
50,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
51,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
52,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
53,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
54,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
55,0.38132802,0.38132802,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
56,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
57,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
58,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
59,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
60,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
61,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
62,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
63,0.287042,0.287042,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
64,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
65,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
66,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
67,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
68,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
69,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
70,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
71,0.38388637,0.38388637,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
72,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
73,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
74,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
75,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
76,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
77,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
78,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
79,0.4965323,0.4965323,0.33698854,0.2955075,0.2955075,0.2955075,0.2955075
80,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
81,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
82,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
83,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
84,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
85,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
86,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
87,0.3668327,0.3668327,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
88,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
89,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
90,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
91,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
92,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
93,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
94,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
95,0.38132802,0.38132802,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
96,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
97,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
98,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
99,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
100,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
101,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
102,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
103,0.287042,0.287042,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
104,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
105,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
106,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
107,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
108,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
109,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
110,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
111,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
112,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
113,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
114,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
115,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
116,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
117,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
118,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
119,0.4965323,0.4965323,0.23683436,0.2955075,0.2955075,0.2955075,0.2955075
120,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
121,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
122,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
123,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
124,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
125,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
126,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
127,0.3668327,0.3668327,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
128,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
129,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
130,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
131,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
132,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
133,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
134,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
135,0.38132802,0.38132802,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
136,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
137,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
138,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
139,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
140,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
141,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
142,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
143,0.287042,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
144,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
145,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
146,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
147,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
148,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
149,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
150,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
151,0.38388637,0.38388637,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
152,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
153,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
154,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
155,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
156,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
157,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
158,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
159,0.4965323,0.4965323,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
160,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
161,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
162,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
163,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
164,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
165,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
166,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
167,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
168,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
169,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
170,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
171,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
172,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
173,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
174,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
175,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
176,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
177,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
178,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
179,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
180,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
181,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
182,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
183,0.287042,0.287042,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
184,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
185,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
186,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
187,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
188,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
189,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
190,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
191,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
192,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
193,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
194,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
195,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
196,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
197,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
198,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
199,0.4965323,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
200,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
201,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
202,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
203,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
204,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
205,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
206,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
207,0.3668327,0.3668327,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
208,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
209,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
210,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
211,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
212,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
213,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
214,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
215,0.38132802,0.38132802,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
216,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
217,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
218,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
219,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
220,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
221,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
222,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
223,0.287042,0.287042,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
224,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
225,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
226,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
227,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
228,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
229,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
230,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
231,0.38388637,0.38388637,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
232,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
233,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
234,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
235,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
236,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
237,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
238,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
239,0.4965323,0.4965323,0.23683436,0.35160717,0.35160717,0.35160717,0.35160717
240,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
241,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
242,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
243,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
244,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
245,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
246,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
247,0.3668327,0.3668327,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
248,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
249,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
250,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
251,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
252,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
253,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
254,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
255,0.38132802,0.38132802,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
256,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
257,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
258,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
259,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
260,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
261,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
262,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
263,0.287042,0.287042,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
264,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
265,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
266,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
267,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
268,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
269,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
270,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
271,0.38388637,0.38388637,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
272,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
273,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
274,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
275,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
276,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
277,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
278,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
279,0.4965323,0.4965323,0.24944292,0.42254752,0.42254752,0.42254752,0.42254752
280,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
281,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
282,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
283,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
284,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
285,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
286,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
287,0.3668327,0.3668327,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
288,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
289,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
290,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
291,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
292,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
293,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
294,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
295,0.38132802,0.38132802,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
296,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
297,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
298,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
299,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
300,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
301,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
302,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
303,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
304,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
305,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
306,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
307,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
308,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
309,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
310,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
311,0.38388637,0.38388637,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
312,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
313,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
314,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
315,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
316,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
317,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
318,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
