,adsorption_A1,adsorption_A2,adsorption_B,adsorption_X1,adsorption_X2,adsorption_X3,adsorption_X4
39,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
40,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
41,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
42,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
43,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
44,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
45,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
46,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
47,0.36133814,0.36133814,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
48,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
49,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
50,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
51,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
52,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
53,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
54,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
55,0.4164021,0.4164021,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
56,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
57,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
58,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
59,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
60,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
61,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
62,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
63,0.36498734,0.36498734,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
64,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
65,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
66,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
67,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
68,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
69,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
70,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
71,0.3955777,0.3955777,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
72,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
73,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
74,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
75,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
76,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
77,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
78,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
79,0.4197603,0.4197603,0.33599147,0.24484506,0.24484506,0.24484506,0.24484506
80,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
81,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
82,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
83,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
84,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
85,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
86,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
87,0.36133814,0.36133814,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
88,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
89,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
90,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
91,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
92,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
93,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
94,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
95,0.4164021,0.4164021,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
96,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
97,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
98,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
99,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
100,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
101,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
102,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
103,0.36498734,0.36498734,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
104,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
105,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
106,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
107,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
108,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
109,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
110,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
111,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
112,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
113,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
114,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
115,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
116,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
117,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
118,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
119,0.4197603,0.4197603,0.20839706,0.24484506,0.24484506,0.24484506,0.24484506
120,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
121,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
122,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
123,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
124,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
125,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
126,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
127,0.36133814,0.36133814,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
128,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
129,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
130,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
131,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
132,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
133,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
134,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
135,0.4164021,0.4164021,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
136,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
137,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
138,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
139,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
140,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
141,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
142,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
143,0.36498734,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
144,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
145,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
146,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
147,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
148,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
149,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
150,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
151,0.3955777,0.3955777,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
152,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
153,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
154,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
155,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
156,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
157,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
158,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
159,0.4197603,0.4197603,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
160,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
161,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
162,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
163,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
164,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
165,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
166,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
167,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
168,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
169,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
170,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
171,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
172,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
173,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
174,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
175,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
176,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
177,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
178,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
179,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
180,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
181,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
182,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
183,0.36498734,0.36498734,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
184,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
185,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
186,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
187,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
188,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
189,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
190,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
191,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
192,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
193,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
194,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
195,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
196,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
197,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
198,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
199,0.4197603,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
200,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
201,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
202,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
203,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
204,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
205,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
206,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
207,0.36133814,0.36133814,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
208,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
209,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
210,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
211,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
212,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
213,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
214,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
215,0.4164021,0.4164021,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
216,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
217,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
218,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
219,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
220,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
221,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
222,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
223,0.36498734,0.36498734,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
224,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
225,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
226,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
227,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
228,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
229,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
230,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
231,0.3955777,0.3955777,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
232,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
233,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
234,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
235,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
236,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
237,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
238,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
239,0.4197603,0.4197603,0.20839706,0.34512785,0.34512785,0.34512785,0.34512785
240,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
241,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
242,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
243,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
244,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
245,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
246,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
247,0.36133814,0.36133814,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
248,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
249,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
250,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
251,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
252,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
253,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
254,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
255,0.4164021,0.4164021,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
256,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
257,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
258,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
259,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
260,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
261,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
262,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
263,0.36498734,0.36498734,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
264,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
265,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
266,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
267,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
268,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
269,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
270,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
271,0.3955777,0.3955777,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
272,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
273,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
274,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
275,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
276,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
277,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
278,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
279,0.4197603,0.4197603,0.29320365,0.36232153,0.36232153,0.36232153,0.36232153
280,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
281,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
282,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
283,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
284,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
285,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
286,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
287,0.36133814,0.36133814,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
288,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
289,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
290,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
291,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
292,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
293,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
294,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
295,0.4164021,0.4164021,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
296,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
297,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
298,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
299,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
300,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
301,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
302,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
303,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
304,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
305,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
306,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
307,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
308,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
309,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
310,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
311,0.3955777,0.3955777,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
312,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
313,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
314,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
